checkpoint,index,arc,hellaswag,truthfulqa,mmlu,arc_error,hellaswag_error,truthfulqa_error,mmlu_error
ckpt_220,220,0.40102389078498296,0.7159928301135232,0.3414114209673477,0.2627871591394965,,,,
ckpt_230,230,0.40273037542662116,0.7161919936267676,0.3387965644495657,0.25244865789854193,,,,
ckpt_240,240,0.40273037542662116,0.7176857199761004,0.3417540724435985,0.25416550790623726,,,,
ckpt_250,250,0.40187713310580203,0.7183827922724557,0.34036811961722013,0.2522846597288969,,,,
ckpt_260,260,0.39590443686006827,0.7124078868751245,0.34420725019544013,0.2635226908981096,,,,
ckpt_270,270,0.40187713310580203,0.715893248356901,0.34726279870779436,0.25369142330746264,,,,
ckpt_280,280,0.4061433447098976,0.7277434773949413,0.35326044956235375,0.2731662256587884,,,,
ckpt_290,290,0.41552901023890787,0.73132842063334,0.3395018902900747,0.26764716987815296,,,,
ckpt_300,300,0.4104095563139932,0.7310296753634734,0.33189346378487106,0.27096327567698375,,,,
ckpt_310,310,0.4232081911262799,0.736705835490938,0.343134683943158,0.27169062745180345,,,,
ckpt_320,320,0.41638225255972694,0.73132842063334,0.34100190583543477,0.278228452770459,,,,
ckpt_330,330,0.42235494880546076,0.7358095996813384,0.3254651094266296,0.29516599051238107,,,,
ckpt_340,340,0.4189419795221843,0.7361083449512049,0.3340829223939506,0.29131960231894655,,,,
ckpt_350,350,0.4197952218430034,0.740390360485959,0.3373686763553658,0.27264815866463726,,,,
ckpt_358,358,0.41467576791808874,0.7404899422425811,0.3427721103825635,0.2873221570234428,,,,
ckpt_359,359,,,,,RevisionNotFoundError,RevisionNotFoundError,RevisionNotFoundError,RevisionNotFoundError
