classifier,conf_threshold,n_retained,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,faulborn_reported_f1,faulborn_reported_n,compared_against,delta_vs_faulborn
reconstructed_as_written_seed42,0.8,216,0.9217932217932219,,,0.9226507027918318,195,their f1 / n (fine-tuned),-0.0008574809986099385
reconstructed_as_written_seed42,0.9,213,0.9251662737431239,0.8861781271648445,0.9571489456900617,0.93431628566671,182,their f1 / n (fine-tuned),-0.00915001192358611
reconstructed_as_written_seed43,0.0,264,0.8787158523623138,0.8386684447432111,0.9152216322845845,0.8726863864383325,264,their f1 / n (fine-tuned),0.0060294659239812365
reconstructed_as_written_seed43,0.1,264,0.8787158523623138,,,0.8726863864383325,264,their f1 / n (fine-tuned),0.0060294659239812365
reconstructed_as_written_seed43,0.2,264,0.8787158523623138,,,0.8726863864383325,264,their f1 / n (fine-tuned),0.0060294659239812365
reconstructed_as_written_seed43,0.3,264,0.8787158523623138,,,0.8726863864383325,264,their f1 / n (fine-tuned),0.0060294659239812365
reconstructed_as_written_seed43,0.4,262,0.8777828629544877,,,0.8748387526224217,261,their f1 / n (fine-tuned),0.0029441103320659856
reconstructed_as_written_seed43,0.5,259,0.8798610612049347,,,0.8753815208360664,255,their f1 / n (fine-tuned),0.004479540368868329
reconstructed_as_written_seed43,0.6,235,0.8839859004398405,,,0.8968186051044977,223,their f1 / n (fine-tuned),-0.012832704664657246
reconstructed_as_written_seed43,0.7,219,0.8978029848957085,,,0.9170137299771168,205,their f1 / n (fine-tuned),-0.019210745081408298
reconstructed_as_written_seed43,0.8,213,0.8956734589550228,,,0.9226507027918318,195,their f1 / n (fine-tuned),-0.026977243836808995
reconstructed_as_written_seed43,0.9,206,0.9067976473334309,0.8643631414862621,0.9427549071791423,0.93431628566671,182,their f1 / n (fine-tuned),-0.027518638333279055
reconstructed_as_written_seed44,0.0,264,0.8713779050669295,0.8250910119393081,0.9110854037752011,0.8726863864383325,264,their f1 / n (fine-tuned),-0.0013084813714030474
reconstructed_as_written_seed44,0.1,264,0.8713779050669295,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.0013084813714030474
reconstructed_as_written_seed44,0.2,264,0.8713779050669295,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.0013084813714030474
reconstructed_as_written_seed44,0.3,264,0.8713779050669295,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.0013084813714030474
reconstructed_as_written_seed44,0.4,264,0.8713779050669295,,,0.8748387526224217,261,their f1 / n (fine-tuned),-0.0034608475554922524
reconstructed_as_written_seed44,0.5,264,0.8713779050669295,,,0.8753815208360664,255,their f1 / n (fine-tuned),-0.004003615769136881
reconstructed_as_written_seed44,0.6,251,0.8923854615712816,,,0.8968186051044977,223,their f1 / n (fine-tuned),-0.004433143533216111
reconstructed_as_written_seed44,0.7,242,0.9128843306046428,,,0.9170137299771168,205,their f1 / n (fine-tuned),-0.00412939937247403
reconstructed_as_written_seed44,0.8,233,0.9256268412508317,,,0.9226507027918318,195,their f1 / n (fine-tuned),0.0029761384589999107
reconstructed_as_written_seed44,0.9,215,0.9477977679812543,0.9137355125218404,0.976753881718835,0.93431628566671,182,their f1 / n (fine-tuned),0.013481482314544269
reconstructed_leakage_free_seed42,0.0,264,0.7532339679158937,0.6984311509747358,0.8014975518656225,0.8726863864383325,264,their f1 / n (fine-tuned),-0.11945241852243882
reconstructed_leakage_free_seed42,0.1,264,0.7532339679158937,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.11945241852243882
reconstructed_leakage_free_seed42,0.2,264,0.7532339679158937,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.11945241852243882
reconstructed_leakage_free_seed42,0.3,264,0.7532339679158937,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.11945241852243882
reconstructed_leakage_free_seed42,0.4,262,0.751453341135267,,,0.8748387526224217,261,their f1 / n (fine-tuned),-0.12338541148715476
reconstructed_leakage_free_seed42,0.5,262,0.751453341135267,,,0.8753815208360664,255,their f1 / n (fine-tuned),-0.12392817970079939
reconstructed_leakage_free_seed42,0.6,237,0.7929124748921001,,,0.8968186051044977,223,their f1 / n (fine-tuned),-0.10390613021239758
reconstructed_leakage_free_seed42,0.7,216,0.8269219092603463,,,0.9170137299771168,205,their f1 / n (fine-tuned),-0.09009182071677058
reconstructed_leakage_free_seed42,0.8,200,0.8414419882443138,,,0.9226507027918318,195,their f1 / n (fine-tuned),-0.08120871454751799
reconstructed_leakage_free_seed42,0.9,192,0.8385227002728761,0.7814236828808966,0.8875555990970171,0.93431628566671,182,their f1 / n (fine-tuned),-0.09579358539383387
reconstructed_leakage_free_seed43,0.0,264,0.7490823597533975,0.6944610230455819,0.7941738563562384,0.8726863864383325,264,their f1 / n (fine-tuned),-0.12360402668493498
reconstructed_leakage_free_seed43,0.1,264,0.7490823597533975,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.12360402668493498
reconstructed_leakage_free_seed43,0.2,264,0.7490823597533975,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.12360402668493498
reconstructed_leakage_free_seed43,0.3,264,0.7490823597533975,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.12360402668493498
reconstructed_leakage_free_seed43,0.4,263,0.7523205793299874,,,0.8748387526224217,261,their f1 / n (fine-tuned),-0.12251817329243431
reconstructed_leakage_free_seed43,0.5,263,0.7523205793299874,,,0.8753815208360664,255,their f1 / n (fine-tuned),-0.12306094150607894
reconstructed_leakage_free_seed43,0.6,238,0.774975767433073,,,0.8968186051044977,223,their f1 / n (fine-tuned),-0.12184283767142479
reconstructed_leakage_free_seed43,0.7,220,0.8147643384639032,,,0.9170137299771168,205,their f1 / n (fine-tuned),-0.10224939151321366
reconstructed_leakage_free_seed43,0.8,209,0.8327030358069538,,,0.9226507027918318,195,their f1 / n (fine-tuned),-0.089947666984878
reconstructed_leakage_free_seed43,0.9,199,0.8348133634730558,0.7792495358751332,0.8806864343057829,0.93431628566671,182,their f1 / n (fine-tuned),-0.0995029221936542
reconstructed_leakage_free_seed44,0.0,264,0.7432910428658521,0.6910163372752505,0.7907714354800899,0.8726863864383325,264,their f1 / n (fine-tuned),-0.1293953435724804
reconstructed_leakage_free_seed44,0.1,264,0.7432910428658521,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.1293953435724804
reconstructed_leakage_free_seed44,0.2,264,0.7432910428658521,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.1293953435724804
reconstructed_leakage_free_seed44,0.3,253,0.7732240342833996,,,0.8726863864383325,264,their f1 / n (fine-tuned),-0.09946235215493293
reconstructed_leakage_free_seed44,0.4,251,0.7713613671274961,,,0.8748387526224217,261,their f1 / n (fine-tuned),-0.10347738549492558
reconstructed_leakage_free_seed44,0.5,249,0.7735558080749518,,,0.8753815208360664,255,their f1 / n (fine-tuned),-0.10182571276111452
reconstructed_leakage_free_seed44,0.6,233,0.7999192169386677,,,0.8968186051044977,223,their f1 / n (fine-tuned),-0.09689938816582999
reconstructed_leakage_free_seed44,0.7,222,0.8166722354716738,,,0.9170137299771168,205,their f1 / n (fine-tuned),-0.10034149450544305
reconstructed_leakage_free_seed44,0.8,215,0.8195351118445178,,,0.9226507027918318,195,their f1 / n (fine-tuned),-0.10311559094731404
reconstructed_leakage_free_seed44,0.9,207,0.8234369247784344,0.7699707135056866,0.8726133843019858,0.93431628566671,182,their f1 / n (fine-tuned),-0.11087936088827555
